id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
156,30.0,3.4339872044851463,7.0,33.6781,33.6781,-83.6758,24.037910431396025,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
157,27.6,3.353406717825807,5.0,37.5717,37.5717,-90.3173,16.767033589129035,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
158,5.800000000000001,1.916922612182061,50.448275862069295,41.8298,41.8298,-97.4563,96.70544074559909,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
159,927.5,6.833570380792761,48.28247978436684,32.8358,32.8358,-96.5458,329.9417237656745,fossil,Gas,__NONE__,Luminant Generation Company LLC,utility,lat_bin_3,lon_bin_6
160,101.2,4.626931677769604,9.0,40.8981,40.8981,-121.8036,41.642385099926436,renewable,Wind,__NONE__,Pattern Operators LP,xlarge,lat_bin_4,lon_bin_4
161,222.6,5.409858741280944,24.91913746630712,41.2098,41.2098,-73.109,134.80901364728305,fossil,Oil,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
162,8.799999999999997,2.282382385676526,108.11363636363603,44.3939,44.3939,-89.825,246.7566592878,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
163,2.0,1.0986122886681096,70.0,33.4538,33.4538,-80.164,76.90286020676767,renewable,Hydro,__NONE__,South Carolina Public Service Authority,tiny,lat_bin_3,lon_bin_8
164,7.4,2.128231705849268,26.54054054054086,63.9736,63.9736,-145.7166,56.48441986875692,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_7,lon_bin_2
165,49.600000000000016,3.9239515762934203,19.0,37.1073,37.1073,-120.2485,74.55507994957499,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_4
166,142.4,4.96563792816552,39.5,37.6294,37.6294,-120.9314,196.14269816253804,fossil,Oil,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_4
167,189.0,5.247024072160486,7.0,34.9349,34.9349,-118.4612,36.729168505123404,renewable,Wind,__NONE__,Avangrid Renewables LLC,utility,lat_bin_3,lon_bin_5
168,1.8,1.0296194171811583,2.0,43.8459,43.8459,-93.8367,2.0592388343623167,renewable,Solar,__NONE__,Cypress Creek Renewables,tiny,lat_bin_4,lon_bin_6
169,3.4,1.4816045409242156,4.0,41.717,41.717,-72.5361,5.926418163696862,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
170,5.4,1.8562979903656263,16.0,35.9428,35.9428,-79.9089,29.70076784585002,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
171,2.0,1.0986122886681096,6.0,42.4597,42.4597,-72.6103,6.591673732008657,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
172,445.3,6.100991371635224,49.66494498091197,37.7942,37.7942,-87.0608,303.00540080128206,fossil,Coal,Petcoke,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
173,495.3,6.207180582593395,51.61780738946095,41.4281,41.4281,-72.1019,320.4010517439079,fossil,Oil,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
174,169.3,5.1375615876686425,15.0,43.0751,43.0751,-89.4251,77.06342381502964,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
175,19.2,3.005682604407159,16.0,38.9032,38.9032,-121.3097,48.09092167051455,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
176,1.7,0.9932517730102834,3.0,40.61,40.61,-103.1451,2.9797553190308506,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
177,899.0,6.802394763324311,17.0,33.2881,33.2881,-89.4201,115.64071097651329,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
178,2.0,1.0986122886681096,17.0,42.2808,42.2808,-91.5327,18.676408907357864,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
179,1.1,0.7419373447293773,21.454545454545496,40.4422,40.4422,-79.7311,15.917928486921218,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
180,188.5,5.244389024522481,12.9920424403183,45.3735,45.3735,-98.0987,68.13532478013556,fossil,Gas,__NONE__,Basin Electric Power Coop,utility,lat_bin_5,lon_bin_6
181,1.2,0.7884573603642702,28.0,42.0019,42.0019,-87.8522,22.076806090199565,fossil,Gas,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
182,4.0,1.6094379124341003,2.0,44.8479,44.8479,-92.875,3.2188758248682006,renewable,Solar,__NONE__,Cypress Creek Renewables,small,lat_bin_4,lon_bin_7
183,1.4,0.8754687373538999,3.0,39.267,39.267,-76.548,2.6264062120616996,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
184,594.0,6.38856140554563,18.0,40.9297,40.9297,-84.7392,114.99410529982134,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
185,144.0,4.976733742420574,16.0,41.2874,41.2874,-110.5556,79.62773987872919,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_5
186,3.9,1.589235205116581,6.051282051281987,39.9894,39.9894,-75.04,9.616910471987413,renewable,Solar,__NONE__,EPP Renewable Energy,small,lat_bin_4,lon_bin_8
187,49.9,3.929862923556477,6.0,33.1261,33.1261,-117.1172,23.57917754133886,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
188,131.0,4.882801922586371,8.0,37.9013,37.9013,-100.372,39.062415380690965,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
189,33.900000000000006,3.5524868292083815,70.0,45.2236,45.2236,-91.1272,248.6740780445867,renewable,Hydro,__NONE__,Northern States Power Co - Minnesota,large,lat_bin_5,lon_bin_7
190,7.4,2.128231705849268,44.662162162162076,43.9135,43.9135,-111.2833,95.05142956529482,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
191,4.1,1.62924053973028,8.0,40.8189,40.8189,-74.7186,13.03392431784224,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
192,12.8,2.624668592163159,7.75,40.8856,40.8856,-86.7044,20.341181589264483,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
193,4.2,1.6486586255873816,32.0,44.5802,44.5802,-69.5545,52.75707601879621,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
194,228.2,5.434594984840585,10.776511831726793,38.1164,38.1164,-121.769,58.565977154777656,renewable,Wind,__NONE__,Sacramento Municipal Util Dist,utility,lat_bin_3,lon_bin_4
195,1.8,1.0296194171811583,15.0,39.9894,39.9894,-75.04,15.444291257717374,other,Waste,__NONE__,EPP Renewable Energy,tiny,lat_bin_4,lon_bin_8
196,200.0,5.303304908059076,5.0,43.805,43.805,-92.7697,26.51652454029538,renewable,Wind,__NONE__,Northern States Power Co - Minnesota,utility,lat_bin_4,lon_bin_7
197,1.0,0.6931471805599453,8.0,35.7397,35.7397,-119.2381,5.545177444479562,fossil,Gas,__NONE__,Bloom Energy,tiny,lat_bin_3,lon_bin_5
198,79.2,4.384523514872469,54.0,39.001,39.001,-120.7251,236.7642698031133,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_4
199,4.0,1.6094379124341003,14.0,42.7303,42.7303,-94.6644,22.532130774077405,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
200,9.2,2.322387720290225,55.47826086956525,45.8892,45.8892,-95.3797,128.84203178653604,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_6
201,2.7,1.308332819650179,11.000000000000455,44.8803,44.8803,-68.6647,14.391661016152563,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
202,10.8,2.468099531471619,8.0,34.6494,34.6494,-112.4275,19.744796251772954,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
203,20.0,3.044522437723423,3.0,35.8563,35.8563,-119.0684,9.13356731317027,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,large,lat_bin_3,lon_bin_5
204,30.0,3.4339872044851463,47.5,41.5933,41.5933,-109.7542,163.11439221304445,fossil,Coal,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
205,56.6,4.053522567701846,29.0,42.6544,42.6544,-78.0772,117.55215446335352,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
206,12.8,2.624668592163159,4.0,34.7257,34.7257,-77.3503,10.498674368652637,renewable,Solar,__NONE__,Duke Energy Progress - (NC),large,lat_bin_3,lon_bin_8
207,1.5,0.9162907318741551,38.0,42.2214,42.2214,-72.8596,34.81904781121789,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
208,1.5,0.9162907318741551,6.0,39.9006,39.9006,-104.6694,5.497744391244931,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
209,5.0,1.791759469228055,3.0,34.6708,34.6708,-79.1994,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
210,7.5,2.1400661634962708,14.0,39.3822,39.3822,-74.4475,29.96092628894779,renewable,Wind,__NONE__,Leeward Asset Management  LLC,medium,lat_bin_4,lon_bin_8
211,1.9,1.0647107369924282,5.0,41.47,41.47,-94.3394,5.323553684962141,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
212,1.0,0.6931471805599453,9.0,40.7631,40.7631,-73.3236,6.238324625039508,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
213,200.0,5.303304908059076,4.0,35.2542,35.2542,-101.1866,21.213219632236303,renewable,Wind,__NONE__,RWE Renewables Americas LLC,utility,lat_bin_3,lon_bin_6
214,4.8,1.7578579175523736,97.0,43.814,43.814,-84.3767,170.51221800258025,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
215,121.0,4.804021044733257,12.0,33.2388,33.2388,-115.5045,57.64825253679908,fossil,Gas,__NONE__,Imperial Irrigation District,xlarge,lat_bin_3,lon_bin_5
216,634.7,6.454726753942363,54.12210493146404,33.1344,33.1344,-98.6117,349.3433986807968,fossil,Gas,__NONE__,Luminant Generation Company LLC,utility,lat_bin_3,lon_bin_6
217,133.6,4.902307417210627,39.682634730538894,28.0797,28.0797,-81.9228,194.53647457398085,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_7
218,59.0,4.0943445622221,7.0,47.5344,47.5344,-111.2045,28.660411935554702,renewable,Hydro,__NONE__,NorthWestern Energy,xlarge,lat_bin_5,lon_bin_5
219,2.1,1.1314021114911006,30.0,42.9717,42.9717,-71.8727,33.942063344733015,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
220,1.3,0.832909122935104,9.0,40.8149,40.8149,-74.4759,7.496182106415936,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
221,106.5,4.677490847567718,12.0,48.51,48.51,-112.1097,56.129890170812615,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_5
222,82.80000000000001,4.428433007488038,68.0,42.9449,42.9449,-115.9779,301.1334445091866,renewable,Hydro,__NONE__,Idaho Power Co,xlarge,lat_bin_4,lon_bin_5
223,177.0,5.181783550292085,52.5,32.9633,32.9633,-86.5187,272.0436363903345,renewable,Hydro,__NONE__,Alabama Power Co,utility,lat_bin_3,lon_bin_7
224,84.0,4.442651256490317,35.0,33.4261,33.4261,-79.93,155.49279397716109,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_8
225,3.4,1.4816045409242156,52.23529411764707,40.6315,40.6315,-100.5152,77.39204896121787,fossil,Gas,Oil,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
226,2.4,1.2237754316221157,7.0,69.7408,69.7408,-163.0058,8.56642802135481,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_8,lon_bin_1
227,20.0,3.044522437723423,7.0,32.3697,32.3697,-111.2428,21.31165706406396,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
228,1389.6,7.237490587664917,25.067357512952867,40.6214,40.6214,-95.7764,181.4247640576278,fossil,Coal,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
229,7.0,2.0794415416798357,46.0,43.0598,43.0598,-86.2379,95.65431091727244,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
230,3.0,1.3862943611198906,3.0,41.881,41.881,-93.6231,4.1588830833596715,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
231,8.7,2.272125885509337,46.48275862068954,40.4767,40.4767,-93.01,105.61467909195098,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
232,1.4,0.8754687373538999,9.0,40.2675,40.2675,-74.2786,7.879218636185099,renewable,Solar,__NONE__,SunEdison LLC,tiny,lat_bin_4,lon_bin_8
233,2.0,1.0986122886681096,106.0,39.2851,39.2851,-119.5933,116.45290259881962,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
234,40.5,3.725693427236653,12.0,48.6292,48.6292,-98.3164,44.708321126839834,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_6
235,67.0,4.219507705176107,43.58208955223927,41.4739,41.4739,-81.6728,183.8949626733487,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
236,14.0,2.70805020110221,32.0,34.4751,34.4751,-120.2051,86.65760643527072,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
237,150.0,5.017279836814924,10.0,31.0854,31.0854,-100.6788,50.172798368149245,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
238,2.1,1.1314021114911006,54.28571428571445,41.6814,41.6814,-98.3676,61.41897176665993,fossil,Oil,Hydro,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
239,15.0,2.772588722239781,10.0,30.3207,30.3207,-81.9564,27.725887222397812,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
240,23.0,3.1780538303479458,7.0,43.0281,43.0281,-115.4005,22.24637681243562,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
241,2.5,1.252762968495368,9.0,44.7283,44.7283,-93.0481,11.274866716458313,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
242,2.2,1.1631508098056809,99.1818181818187,44.4083,44.4083,-71.1954,115.36341213618222,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
243,6.8,2.0541237336955462,3.0,35.722,35.722,-78.6043,6.162371201086639,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
244,396.9,5.986200717432883,25.999999999999545,40.0986,40.0986,-104.7736,155.64121865325222,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
245,4.6,1.7227665977411035,15.0,32.9033,32.9033,-117.1956,25.841498966116554,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
246,5.2,1.8245492920510458,9.0,35.4442,35.4442,-80.6636,16.420943628459412,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_7
247,52.5,3.979681653901961,27.028571428571695,33.9397,33.9397,-77.9905,107.56510984546549,fossil,Gas,Oil,Archer Daniels Midland Co,xlarge,lat_bin_3,lon_bin_8
248,6.0,1.9459101490553132,2.0,47.6008,47.6008,-121.6886,3.8918202981106265,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_4
249,2.5,1.252762968495368,7.0,38.5003,38.5003,-121.6942,8.769340779467576,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
250,110.0,4.709530201312334,37.0,38.752,38.752,-122.7195,174.25261744855635,renewable,Geothermal,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_4
251,4.5,1.7047480922384253,4.0,41.6725,41.6725,-71.7058,6.818992368953701,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
252,24.0,3.2188758248682006,22.0,32.7881,32.7881,-115.2481,70.81526814710041,renewable,Geothermal,__NONE__,Ormat Nevada Inc,large,lat_bin_3,lon_bin_5
253,225.0,5.420534999272286,53.0,32.5839,32.5839,-86.2831,287.2883549614312,renewable,Hydro,__NONE__,Alabama Power Co,utility,lat_bin_3,lon_bin_7
254,3.3000000000000003,1.4586150226995167,13.333333333333258,41.3811,41.3811,-87.6375,19.448200302660112,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
255,4.0,1.6094379124341003,99.0,43.3272,43.3272,-78.2394,159.33435333097592,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,small,lat_bin_4,lon_bin_8
256,50.4,3.9396381724611196,8.0,39.7513,39.7513,-79.7271,31.517105379688957,renewable,Wind,__NONE__,Avangrid Renewables LLC,xlarge,lat_bin_4,lon_bin_8
257,654.0,6.484635235635252,21.53975535168206,31.4003,31.4003,-86.4764,139.67745652048046,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_7
258,79.8,4.39197696552705,12.0,36.4144,36.4144,-101.3864,52.7037235863246,renewable,Wind,__NONE__,GlidePath Power Operations LLC,xlarge,lat_bin_3,lon_bin_6
259,4.9,1.7749523509116738,4.0,35.8365,35.8365,-77.108,7.099809403646695,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
260,26.2,3.3032169733019514,53.86641221373998,47.5224,47.5224,-92.541,177.93244711530542,other,Waste,Coal,__OTHER_OWNER__,large,lat_bin_5,lon_bin_7
261,59.5,4.102643365036796,36.0,44.4917,44.4917,-73.2081,147.69516114132466,other,Waste,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
262,46.0,3.8501476017100584,30.0,35.0968,35.0968,-119.4299,115.50442805130176,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
263,5.0,1.791759469228055,4.0,35.487,35.487,-78.1922,7.16703787691222,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
264,200.0,5.303304908059076,5.0,34.0806,34.0806,-101.3236,26.51652454029538,renewable,Wind,__NONE__,First Wind O&M  LLC,utility,lat_bin_3,lon_bin_6
265,1.1,0.7419373447293773,8.0,34.9325,34.9325,-117.9072,5.935498757835019,renewable,Solar,__NONE__,Ahana Renewables  LLC,tiny,lat_bin_3,lon_bin_5
266,82.0,4.418840607796598,15.0,40.7366,40.7366,-73.3884,66.28260911694898,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
267,90.0,4.51085950651685,32.111111111111086,39.7834,39.7834,-93.5641,144.8487108203743,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
268,16.9,2.884800712846709,34.50887573964451,44.2524,44.2524,-91.5034,99.55122933326498,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
269,3.3000000000000003,1.4586150226995167,27.848484848484986,36.69,36.69,-119.72,40.62021835942007,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
270,31.0,3.4657359027997265,44.58064516129048,64.6714,64.6714,-147.076,154.50474250545932,fossil,Coal,Oil,__OTHER_OWNER__,large,lat_bin_7,lon_bin_2
271,10.6,2.451005098112319,3.0,31.3311,31.3311,-85.7302,7.3530152943369576,renewable,Solar,__NONE__,Alabama Power Co,medium,lat_bin_2,lon_bin_7
272,3.0,1.3862943611198906,3.0,47.5475,47.5475,-111.254,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_5
273,1.8,1.0296194171811583,28.0,42.3068,42.3068,-85.579,28.829343681072434,fossil,Gas,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
274,290.79999999999995,5.676068636088685,44.75137551581793,40.7412,40.7412,-91.1167,254.01187898716123,fossil,Coal,Gas,Interstate Power and Light Co,utility,lat_bin_4,lon_bin_7
275,194.3,5.274536837882633,49.97683993823989,36.5219,36.5219,-82.5431,263.6046832952103,fossil,Coal,Waste,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
276,163.5,5.1029105702054265,20.666666666666742,44.5063,44.5063,-70.2423,105.46015178424587,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
277,5.2,1.8245492920510458,10.0,41.5683,41.5683,-72.2322,18.245492920510458,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
278,10.0,2.3978952727983707,3.0,35.68,35.68,-77.87,7.193685818395112,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
279,2.5,1.252762968495368,6.0,32.9133,32.9133,-80.6925,7.516577810972208,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
280,4.8,1.7578579175523736,5.0,36.2761,36.2761,-78.3772,8.789289587761868,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_8
281,54.0,4.007333185232471,48.0,39.7606,39.7606,-76.6353,192.3519928911586,fossil,Oil,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
282,2.0,1.0986122886681096,2.0,42.224,42.224,-71.8706,2.197224577336219,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
283,2.6,1.2809338454620645,4.0,41.69,41.69,-86.12,5.123735381848258,renewable,Solar,__NONE__,Indiana Michigan Power Co,small,lat_bin_4,lon_bin_7
284,13.4,2.667228206581955,9.0,41.4356,41.4356,-122.3769,24.00505385923759,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
285,39.4,3.6988297849671046,103.0,44.9378,44.9378,-91.3406,380.9794678516118,renewable,Hydro,__NONE__,Northern States Power Co - Minnesota,large,lat_bin_4,lon_bin_7
286,6.0,1.9459101490553132,17.0,44.8047,44.8047,-95.557,33.08047253394032,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
287,735.5,6.601909235902685,14.0,32.214,32.214,-100.0571,92.4267293026376,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
288,8.0,2.1972245773362196,94.0,43.4486,43.4486,-76.5056,206.53911026960463,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,medium,lat_bin_4,lon_bin_8
289,50.0,3.9318256327243257,8.0,40.7292,40.7292,-78.2874,31.454605061794606,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
290,151.7,5.028475212224587,8.0,34.8914,34.8914,-118.4325,40.22780169779669,renewable,Wind,__NONE__,EDF Renewable Asset Holdings  Inc.,xlarge,lat_bin_3,lon_bin_5
291,62.0,4.143134726391533,31.0,35.5763,35.5763,-119.0062,128.4371765181375,other,Waste,Gas,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
292,7.5,2.1400661634962708,2.0,37.9664,37.9664,-120.3178,4.2801323269925415,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_4
293,13.5,2.6741486494265287,36.2222222222224,33.8153,33.8153,-118.2358,96.86360663478362,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
294,35.0,3.58351893845611,6.485714285714494,32.6486,32.6486,-114.4287,23.24167997227323,renewable,Solar,__NONE__,Arizona Public Service Co,large,lat_bin_3,lon_bin_5
295,5.0,1.791759469228055,4.0,36.3725,36.3725,-78.5985,7.16703787691222,renewable,Solar,__NONE__,SRE Utility Solar 1  LLC,medium,lat_bin_3,lon_bin_8
296,1.6,0.9555114450274365,16.0,38.3017,38.3017,-122.7489,15.288183120438983,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
297,150.0,5.017279836814924,4.0,46.6465,46.6465,-102.7651,20.069119347259697,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_6
298,18.0,2.9444389791664403,51.0,44.2762,44.2762,-88.2654,150.16638793748845,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
299,10.0,2.3978952727983707,2.0,42.209,42.209,-120.3678,4.795790545596741,renewable,Solar,__NONE__,Heelstone Energy Holdings  LLC,medium,lat_bin_4,lon_bin_4
300,6.5,2.0149030205422647,106.70769230769201,44.1346,44.1346,-70.2037,215.00565154586323,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,medium,lat_bin_4,lon_bin_8
301,11.8,2.5494451709255714,28.91525423728808,41.7631,41.7631,-72.6733,73.71785528133927,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
302,1440.0,7.273092595999522,35.0,32.0081,32.0081,-91.0478,254.55824085998327,other,Nuclear,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_7
303,2.0,1.0986122886681096,6.0,42.4029,42.4029,-72.1027,6.591673732008657,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
304,3.2,1.4350845252893227,10.0,32.7246,32.7246,-97.5371,14.350845252893228,other,Waste,__NONE__,WM Renewable Energy LLC,small,lat_bin_3,lon_bin_6
305,5.2,1.8245492920510458,10.0,41.5694,41.5694,-72.1175,18.245492920510458,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
306,100.2,4.617098756853365,21.0,44.1294,44.1294,-96.117,96.95907389392067,renewable,Wind,__NONE__,Northern States Power Co - Minnesota,xlarge,lat_bin_4,lon_bin_6
